id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_41070,Who passed the Human Cloning Prohibition Act of 2001?,House,House,53,1314455_4,0,0,wiki
test_20251,Where is the National Zoo's research center located?,Front Royal,Front Royal,144,113021_3,0,0,rand
test_33394,"Who confirmed that the Supreme Court had overturned a lower court's ruling in August, 1995 that barred Priebke's extradition?",the Justice Ministry,the Justice Ministry,80,806260_1,1,0,wiki
test_49260,Who said the league is seeking ''greater autonomy'' for Kosovo?,Rugova,Rugova,4,332914_10,0,0,wiki
test_30175,Thomas Hardy's access to the landscape of his hero's mind is the secret behind what movie?,Jude the Obscure,Jude the Obscure,350,890197_4,0,0,rand
test_16718,Who used racial and sexual epithets to describe Gia Casey's mother?,Torain,Torain,315,1778945_6,0,0,rand
test_25484,After what war was Basra a hotbed of insurrection against Mr. Hussein?,Persian Gulf War,Persian Gulf War,224,1473371_4,0,0,wiki
test_8457,"In what year was Ewing, Jordan, Mullin, Wayman Tisdale, and Sam Perkins on the Knight team?",1984,1984,254,169096_9,0,0,rand
test_1713,Who gave Musharraf an ultimatum after 9/11?,Washington,Washington,149,1356077_20,0,0,wiki
test_38324,"Along with Abu Sayyaf, what separatist group was in Southeast Asia long before Al Qaeda was routed from Afghanistan?",Jemaah Islamiyah,Jemaah Islamiyah,156,1433568_1,0,0,wiki
test_4127,What was the name of the group that built the New Settlement Houses complex?,the Settlement Housing Fund,the Settlement Housing Fund,213,1544959_21,0,0,rand
test_23388,Who is blamed by the United States for starting and continuing the Balkan conflict?,Milosevic,Milosevic,131,558649_16,0,0,wiki
test_48593,What type of fundamentalists thwarted Chadli Benjedid's ruling party?,Islamic,Islamic,108,499532_0,0,0,wiki
test_6463,How long has Kenneth Kidd known Mr. Tyminski?,five years,five years,66,404444_10,0,0,wiki
test_9469,Who said the ruling against Basulto was effective immediately?,F.A.A.,F.A.A.,206,851284_0,0,0,wiki
test_11161,Title IX marks the 20th anniversary of the 1972 amendments to what law?,the Education Law,the Education Law,157,503855_1,0,0,rand
test_8834,How many boroughs had outdoor sculpture inventories published in 1975 and 1988?,five,five,67,610664_2,0,0,wiki
test_44846,What story did Valerie Martin retell in her last novel?,The Strange Case of Dr. Jekyll and Mr.,The Strange Case of Dr. Jekyll and Mr.,196,669495_3,0,0,rand
test_6112,When was ''Avanti Popolo'' named the country's Academy Award entry for best foreign film?,1986,1986,173,241414_3,0,0,wiki
test_14597,"When did ""Home Alone"" open against ""Rocky V""?",Nov. 16,"November 16, 1990",75,407540_12,0,1,wiki
test_33280,Who was Taylor Joyce Van married to?,Evan Gray Meyer,Evan Gray Meyer,117,1528345_0,0,0,wiki
test_17566,What organization is Leon J. Campo a trustee for?,Long Island Power Authority,Long Island Power Authority,34,149651_12,0,0,rand
test_10404,"On July 27, 1995, the French General Staff denied that there had been a bombing raid on what city?",Pale,Pale,273,779068_29,1,0,rand
test_28978,How many architects of German unification was Eduard A. Shevardnadze?,one,one,133,453393_26,0,0,wiki
test_12735,In what year was Thai Petrochemical founded?,1978,1978,229,1184268_12,0,0,wiki
test_36319,How many hostages did Commander Zero take?,several hundred,several hundred,221,124540_12,0,0,rand
test_40236,Who ordered associates to carry out the murder of Sarah Wagner?,Velasquez,Velasquez,334,860381_3,0,0,wiki
test_25257,What is the budget for the Pentagon for the 2005 fiscal year?,$417 billion,$417 billion,60,1624673_3,0,0,rand
test_33916,Who abandoned a plan to convert $12.5 billion in savings into low-interest long-term bonds?,Eduardo Duhalde,Eduardo Duhalde,60,1387229_3,0,0,rand
test_32735,Where was the treaty on conventional forces signed in 1990?,Europe,Europe,53,533979_1,0,0,wiki
test_49092,What nonpartisan organization is Karl Kaiser head of?,German Foreign Policy Association,German Foreign Policy Association,606,182345_2,0,0,wiki
test_12146,What region of Chad are the Hadjerai tribesmen from?,Guera,Guera,299,131247_23,0,0,wiki
test_23720,What city's bombings shocked Hassan Moussa?,London,London,215,1737132_33,0,0,wiki
test_36531,Who created and promoted Apple as a countercultural computer company?,Steve Jobs,Steve Jobs,48,1792643_5,0,0,rand
test_24481,Where did Dr. Altman receive his Ph.D.?,the University of Colorado,the University of Colorado,162,290373_17,0,0,rand
test_27796,Who urged Charles D. Lavine to run a primary challenge to David Sidikman?,Suozzi,Suozzi,21,1589260_1,0,0,rand
test_4789,When was Eddie Mathews elected to the Hall of Fame?,1978,1978,345,736070_16,0,0,rand
test_42538,"Who delivered Maryland's delegates to her brother, George W. Bush?",Doro Bush Koch,Doro Bush Koch,230,1608345_3,0,0,rand
test_8924,When did negotiations between Microsoft and state and federal officials collapse?,today,"May 17, 1998",89,1017879_0,0,1,rand
test_34649,"Phyllis Shoemake now distributes herbal medicines, including which man's?",Hsu,Hsu,141,1155328_20,0,0,rand
test_23613,"Who set up a special commission after reports that as many as 50,000 Hutu refugees had been killed by the rebels?",United Nations,United Nations,323,928734_7,0,0,wiki
test_38715,Who selected Linda Chavez to head the Labor Department?,Bush,Bush,20,1261268_7,0,0,rand
test_33722,"The mayor of Uglijevik warned that foreign soldiers and police would be captured, held hostage and killed if who was removed?",Karadzic,Karadzic,315,865707_23,0,0,wiki
test_10632,When did Richard Lovelace write ''Stone walls do not a prison make/Nor iron bars a cage''?,1649,1649,172,1067429_20,0,0,rand
test_36571,When did Perez de Cuellar promise that the United Nations would continue to assist Namibia?,today,"March 21, 1990",206,336579_36,0,1,wiki
test_17096,Who was called to testify at Congressional hearings about arms shipments?,Galbraith,Galbraith,4,982764_22,0,0,wiki
test_12520,How far south of Dover is Shakespeare Cliff?,two miles,two miles,213,384640_9,0,0,wiki
test_10623,In what year did the Central Intelligence Agency conduct 40 covert operations simultaneously out of West Germany?,1952,1952,61,343894_33,0,0,wiki
test_12440,What island was Zahir on when he learned he had been overthrown?,Ischia,Ischia,27,1353827_23,0,0,rand
test_47375,Who pressured the defeated Ottoman government into setting up its own war crimes tribunals?,Britain,Britain,15,1812302_14,0,0,rand
test_15656,What Auberge did Verger buy in 1975?,Côte,Côte,31,1676748_8,0,0,rand
test_6492,When was the Cambodian Supreme National Council established?,last year's,1990,205,455020_11,0,1,wiki
test_45216,Who was called upon to defend his discovery of Prozac?,Fuller,Fuller,8,871314_7,0,0,wiki
test_27675,"Who said special-needs children can go as high as $1,500?",Garber,Garber,392,1574984_8,0,0,rand
test_5136,Who wrote a long essay about the Grecian drapes of Isadora Duncan?,Janet Flanner,Janet Flanner,54,1525812_5,0,0,rand
test_40540,What nationality did Jeanne Guillemin belong to?,American,American,71,1161893_8,0,0,wiki
test_20789,Where was the schoolyard where Purdy killed 5 children?,Stockton,Stockton,179,222054_2,0,0,wiki
test_45816,Who did Harold E. Ford Sr. say was ''a vicious prosecutor''?,Ewing,Ewing,80,1016270_19,0,0,rand
test_3699,"How many Czechoslovaks poured into the streets of the capital on December 18, 1989 to commemorate protesters beaten by the authorities?",Tens of thousands,Tens of thousands,0,310283_0,1,0,rand
test_1572,When did officials say that China was helping Pakistan build a factory for medium-range missiles?,today,"August 26, 1996",230,873589_0,0,1,wiki
test_15690,In what century did the White House restore its public rooms?,the late 19th century,the late 19th century,314,1550346_3,0,0,rand
test_2543,"What company did Neuberger, Ehrlich, Biaggi, and three other officers belong to?",Wedtech,Wedtech,129,4963_42,0,0,rand
test_13688,"Along with Cassini, what company has 117 heater units that regulate temperatures in the probes?",Huygens,Huygens,289,1131200_19,0,0,wiki
test_32276,Who did Mr. Steiner buy a 25 percent share of Banner from?,Krasney,Krasney,136,7842_6,0,0,rand
test_10656,In what state is the southern edge of the Catskill mountains located?,New York,New York,98,118923_7,0,0,rand
test_19203,Who surprised conservative Democrats by pushing through progressive reforms in the name of the ''New Freedom''?,Wilson,Wilson,771,1190254_9,0,0,wiki
test_8251,On what day did a British court reject the last legal challenge to the treaty's ratification?,Friday,"August 06, 1993",118,625950_3,0,1,wiki
test_9951,What did Garthoff say was drafted to make clear that it was permitted to develop and test but not deploy stationary futuristic systems?,Agreed Statement D,Agreed Statement D,55,14169_25,0,0,rand
test_41397,"Who said it expected to replace defective air-bag inflators in about 3,000 late-model cars?",the Ford Motor Company,the Ford Motor Company,45,397800_0,0,0,wiki
test_4859,"Who wrote ""Les Chansons des Roses""?",Morten Lauridsen,Morten Lauridsen,409,840324_9,0,0,wiki
test_48751,Who thought that it could help resolve Lebanon's Christian-Moslem rivalry?,the Reagan Administration,the Reagan Administration,157,181896_9,0,0,wiki
