id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_5566,In what year were 147 Communards executed?,1871,1871,177,1637348_5,0,0,rand
val_24297,Who fired on Mahmoud Naji's car?,American,American,330,1550354_50,0,0,wiki
val_29077,Who did Borel sell his European interests to in 1978?,Accor,Accor,41,197976_18,0,0,rand
val_6752,What hospital called in child welfare authorities in 1989?,Woodhull Hospital,Woodhull Hospital,14,811827_6,0,0,rand
val_15101,Whose soldiers were attacked near Siem Reap airport?,Cambodian Government,Cambodian Government,138,606459_2,0,0,wiki
val_31141,Where did Petersen work as a messenger?,MGM Studios,MGM Studios,81,1835985_10,0,0,wiki
val_3726,Greece refused to send a representative when the corn case came before what court?,the European Court of Justice,the European Court of Justice,238,302157_3,0,0,wiki
val_8285,"What company is Fitzgerald & Company, Atlanta a part of?",the Interpublic Group of Companies,the Interpublic Group of Companies,197,1758443_2,0,0,rand
val_6971,What is the Colombian acronym for the Revolutionary Armed Forces?,Farc,Farc,317,1180047_1,0,0,rand
val_16769,On what date did villagers say one of the seven mass executions took the lives of scores of civilians?,"March 28, 1999",March 28,287,1116559_2,0,1,wiki
val_20279,Who supported state efforts to nullify the Alien and Sedition Acts?,Thomas Jefferson,Thomas Jefferson,139,1600893_20,0,0,wiki
val_51138,On what day did Tom Ridge defeat Ernest D. Preate Jr.?,"May 10, 1994",Tuesday,130,686767_0,0,1,rand
val_36999,At what time was a Chilean sound engineer shot in the head?,about 10,about 10,20,1110935_6,0,0,wiki
val_39783,In what city was Darrel K. Harris convicted of killing three people in 1996?,Brooklyn,Brooklyn,206,1508290_4,0,0,wiki
val_51781,In what village was a Palestinian wounded after a crowd stoned him?,Yatta,Yatta,533,122389_8,0,0,rand
val_40936,Who would be the first Asian-American governor in the US mainland?,Locke,Locke,80,850382_3,0,0,rand
val_37622,Who said that 'radical elements in Miami' were angered by Fox's visit to Cuba?,Castañeda,Castañeda,4,1371693_5,0,0,wiki
val_13887,"Along with the Caucasus, Central Asian and what other region did Sergeyev say Russia and the United States were fighting for dominance?",Caspian,Caspian,351,1153991_5,0,0,wiki
val_29104,When did MARGARET AND DENIS THATCHER celebrate their 40th wedding anniversary?,"December 12, 1991",Thursday,154,493839_0,0,1,wiki
val_15833,How many Excel models did Hyundai sell in its first year in the US?,"168,000","168,000",77,7447_14,0,0,wiki
val_37921,On what date did the Treasury announce it would sell $7.5 billion of seven-year notes?,"January 10, 1990",Jan. 10,129,314143_11,0,1,rand
val_9683,Which network hired Robert Greenblatt as its head of entertainment?,Showtime Networks,Showtime Networks,0,1499928_0,0,0,rand
val_32414,Who was toppled by defections led by Shekhar?,Singh,Singh,118,399465_19,0,0,wiki
val_23972,What is the name of the Borghese family home?,the Galleria Borghese,the Galleria Borghese,333,1147908_15,0,0,rand
val_30654,Which federation has announced that it will take disciplinary action against the president of Inter Milan?,Italian,Italian,4,841183_14,0,0,wiki
val_37820,Where was Muriel Denwell's first home located?,the Imperial War Museum,the Imperial War Museum,178,757910_0,0,0,wiki
val_37148,Who did Jon S. Corzine nominate as New Jersey's next attorney general?,Stuart J. Rabner,Stuart J. Rabner,100,1785259_17,0,0,wiki
val_49083,When did Bristol-Myers Squibb Company announce it had acquired Argentia S.A.?,"March 11, 1996",yesterday,38,836188_0,0,1,wiki
val_18046,Peter Franchot is the co-chairman of which body's committee on Federal regulations?,Legislature,Legislature,188,833308_10,0,0,wiki
val_13713,In what year did New York City teachers become the first to win tenure?,1917,1917,3,774395_10,0,0,rand
val_956,Who was the Chief Justice in O'Brien v. Skinner?,William H. Rehnquist,William H. Rehnquist,112,1249045_14,0,0,rand
val_50293,When did Dr. Van Drew's bill pass the Assembly?,"June, 2002",June,113,1416968_1,0,1,rand
val_25615,Who struck down a decision by the Port Authority of New York and New Jersey to ban the jets from landing at Kennedy Airport?,the United States Supreme Court,the United States Supreme Court,225,1217856_22,0,0,wiki
val_22569,Who did Harvick replace in the Winston Cup?,Dale Earnhardt Sr.,Dale Earnhardt Sr.,105,1526330_5,0,0,wiki
val_18106,When did Palach set himself on fire?,"Jan. 16, 1969","Jan. 16, 1969",322,317530_1,0,0,wiki
val_25688,Who said Schofield was killed while covering the conflict near Bihac?,BBC,BBC,119,781508_17,0,0,wiki
val_3962,In what year did a committee advise the British Parliament to repeal laws punishing homosexual conduct?,1957,1957,274,1500223_26,0,0,wiki
val_38605,Who bought the school from Buckey in lieu of a legal fee?,Davis,Davis,4,348049_2,0,0,wiki
val_7552,What is the name of the suburban forest of Old World estates on the eastern border of Cleveland?,Shaker Heights,Shaker Heights,17,497133_0,0,0,rand
val_16777,Who is the ''caseworker'' in ''Candy and Dorothy''?,Candy Darling,Candy Darling,261,1732835_1,0,0,rand
val_7354,Who is the filmmaker of ''Thunder in Guyana''?,Suzanne Wasserman,Suzanne Wasserman,14,1651882_2,0,0,wiki
val_15845,"Along with Red Hat and Dell, what company has Eazel made deals with to incorporate Nautilus into their products?",Sun,Sun,436,1274448_18,0,0,wiki
val_52849,In what year was Mr. Bathgate first named finance chairman of the Republican National Committee?,1987,1987,140,528267_21,0,0,wiki
