id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_45832,What submarine was the W-88 deployed on?,Trident,Trident,237,1368298_15,0,0,rand
test_24337,When was Felipe Guaman Poma de Ayala born?,around 1535,around 1535,474,515513_1,0,0,rand
test_14349,Where was the Catholic University Law School located?,Santiago,Santiago,208,434412_1,0,0,wiki
test_13470,Who did Edward I. Koch call on to give Dinkins the honor of speaking at the event instead?,the United States Tennis Association,the United States Tennis Association,79,952307_7,0,0,rand
test_26615,Where did Mrs. Liebenow and her daughter move to after her father's death?,Watchung,Watchung,57,1556152_24,0,0,rand
test_48729,"When did Little, Brown say it would reissue Pascual Duarte in hardcover and paperback?",this year,1989,294,296715_5,0,1,wiki
test_3323,What magazine bought General Powell's memoir?,Time,Time,117,764934_31,0,0,rand
test_8095,What country is Gerhard Simon a West German authority on?,the Soviet Union,the Soviet Union,218,57878_5,0,0,rand
test_50390,Who would not request that American investigators be allowed to question the scientist at the center of the proliferation scandal?,the United States,the United States,16,1567518_11,0,0,wiki
test_46006,Who worked with Herricks Middle School to start the TACK program?,Cooper,Cooper,264,986973_38,0,0,rand
test_26781,What is the name of the Shiite Moslem fundamentalist group in Beirut?,Islamic Holy War,Islamic Holy War,59,4398_2,0,0,wiki
test_25578,At what age did Lilly begin playing soccer?,6,6,41,1115046_19,0,0,rand
test_9763,"When was ""The Letters of Bernard Berenson and Isabella Stewart Gardner"" published?",1987,1987,395,505883_3,0,0,wiki
test_30206,When did Pakistan and India gain independence?,1947,1947,436,1516754_0,0,0,wiki
test_12639,Which company moved its television production studio and ABC network entertainment division into a joint operation?,Disney,Disney,12,1136440_16,0,0,wiki
test_3090,What company is Vie Wilson a vice president of?,the Corcoran Group,the Corcoran Group,160,1327368_3,0,0,rand
test_49888,Pretoria rules Namibia in defiance of what organization?,the United Nations,the United Nations,287,156460_1,0,0,wiki
test_18467,What is the name of Kozeny's company?,Harvard Capital and Consulting,Harvard Capital and Consulting,12,520842_20,0,0,rand
test_11375,How many elephants did guerrillas slaughter in Angola?,thousands,thousands,121,302975_0,0,0,wiki
test_45801,What political party is Chancellor Kohl's Christian Democratic Party?,Conservatives,Conservatives,0,107366_6,0,0,wiki
test_28445,When did Lennox Phillip convert to Islam?,the early 1970's,the early 1970's,162,372801_11,0,0,wiki
test_38974,In what century was St. Stephen's Walbrook built?,17th-century,17th-century,75,699436_1,0,0,wiki
test_13739,Where is the Repro Associates clinic located?,Beacon Street,Beacon Street,31,814972_8,0,0,rand
test_45540,What planet did the Apollo 11 landing land on?,Mars,Mars,261,1704092_1,0,0,rand
test_11517,Which country publicly supported a proposal to merge the British and French seats?,Italy,Italy,82,496078_16,0,0,wiki
test_34586,Who was married to Edward William David Haslingden?,Alexandra Miriam Cullman,Alexandra Miriam Cullman,0,451523_0,0,0,wiki
test_4177,When did Thich Huyen Quang ask the government to abandon the one-party system?,Last December,"December, 1993",0,689128_22,0,1,rand
test_34276,Who said the Saturnian storms appeared to be quite different from the two Voyager spacecraft?,Kurth,Kurth,4,1601988_8,0,0,wiki
test_6239,Who has asked the tribunal to send representatives to Sarajevo?,the Bosnian Government,the Bosnian Government,237,828367_19,0,0,wiki
test_40206,What company is Rod Canion the president and chief executive of?,Compaq,Compaq,29,371892_6,0,0,rand
test_46146,When did Rubitsky kill more than 500 Japanese soldiers?,December 1942,December 1942,264,306084_3,0,0,rand
test_48090,Who did the British Commonwealth suspend from the organization's councils?,Fiji,Fiji,90,1205488_8,0,0,wiki
test_29888,Mr. Trenin of what organization suggested that Mr. Putin might seek to put together a coalition leadership in Chechnya?,the Carnegie Endowment,the Carnegie Endowment,14,1580841_18,0,0,rand
test_6527,The S-300 could also attack planes in what air space?,Turkish,Turkish,173,1013279_12,0,0,wiki
test_36108,"Along with the Inkatha Freedom Party, what political party was the main opposition to the 1994 elections?",the African National Congress,the African National Congress,312,1585445_6,0,0,wiki
test_21044,What military branch did Isadore Barmash serve in during World War II?,Army,Army,220,1804338_10,0,0,rand
