id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_24459,In what year did Christie's pay $22.4 million for the Rothko painting?,2005,2005,634,1847751_6,0,0,rand
val_22473,What type of starlet was Jean Howard?,Hollywood,Hollywood,135,1186276_0,0,0,rand
val_38104,When did First Union buy Core-states Financial Corporation and Money Store Inc.?,1998,1998,136,1182912_4,0,0,rand
val_50816,When did Junco become El Norte's publisher?,1973,1973,102,1074392_13,0,0,rand
val_32099,When was Earth in the Balance: Ecology and the Human Spirit published?,1992,1992,341,541602_31,0,0,wiki
val_37936,What agency did Palisi first work for?,the Social Security Administration,the Social Security Administration,155,623637_4,0,0,rand
val_9180,When was the Libel Research Project organized?,1982,1982,62,36973_2,0,0,rand
val_24034,When did Lady Oona become the fourth wife of Chaplin?,1943,1943,159,476762_2,0,0,rand
val_3748,Who was the former Devils assistant who replaced Lemaire after last season?,Robbie Ftorek,Robbie Ftorek,244,1097905_0,0,0,rand
val_10275,When was the slaying of a Hasidic man?,August 1991,August 1991,189,908243_2,0,0,rand
val_18676,Where was the British Medical Association Building located?,London,London,398,59110_11,0,0,rand
val_919,"Who denied the Turkish minority the right to speak Turkish, follow the Moslem religion or practice their customs?",the Bulgarian Government,the Bulgarian Government,165,206444_17,0,0,rand
val_2308,Where did JARED HOERMAN sign with the Seattle Mariners?,the University of Oklahoma,the University of Oklahoma,75,1510514_18,0,0,rand
val_17686,When did Dan Reeves draft Tommy Maddox?,1992,1992,185,788392_9,0,0,rand
val_4586,Doka Makhayev is a senior what country commander?,Chechen,Chechen,181,840850_15,0,0,wiki
val_25129,Who said developers are planning four buildings of around 80 stories in Miami?,Klemencic,Klemencic,77,1690291_7,0,0,wiki
val_15395,What is Karim El Fekkak's company?,ABN Amro,ABN Amro,244,1155682_15,0,0,wiki
val_22258,"In what year did Irabu sign a four-year, $12.8 million contract with the Yankees?",1997,1997,143,1570172_3,0,0,rand
val_16030,What was the Organization of African Unity transformed into?,the African Union,the African Union,70,1310219_1,0,0,wiki
val_32178,What organization was J.RANDOLPH BABBITT President of?,Airline Pilots Association,Airline Pilots Association,497,545675_6,0,0,wiki
val_36943,What political party was Mr. Jaroszewicz a part of?,Communists,Communists,129,570244_15,0,0,rand
val_25674,The seven guerrilla parties in Peshawar represent what Moslem majority?,Sunni,Sunni,54,136335_21,0,0,wiki
val_31423,What was the name of Louisa Hargrave's husband?,Alex,Alex,47,1147908_12,0,0,rand
val_46078,Where did Klaus Barbie serve as the Gestapo chief?,Lyons,Lyons,283,603977_15,0,0,wiki
val_41639,Who said the Nicaraguan regime rely on the Soviets?,Shultz,Shultz,197,167202_9,0,0,rand
val_44231,What is the name of the New Jersey chapter of Ross Perot's political organization?,United We Stand,United We Stand,69,718706_15,0,0,rand
val_40486,What version of Chuck Berry did Barbarito Torres sound like when he played the laud?,Cuban,Cuban,713,1092637_3,0,0,rand
val_45673,When did the Court rule that the Federal Savings and Loan Insurance Corporation could sue the bank's former officers and directors?,"April 04, 1989",today,20,237181_13,0,1,wiki
val_48117,What war was Prince Sihanouk allied with the Khmer People's National Liberation Front?,the civil war,the civil war,336,488580_5,0,0,wiki
val_11748,When did Tom Sachs create a foam-core village for the Bohen Foundation?,"December, 2002",Last December,155,1544711_1,0,1,rand
val_50123,What political party did Tako claim his father was?,pro-Communist,pro-Communist,358,989674_8,0,0,rand
val_7524,How long after the crash did Niko Jerkic die?,Three days,Three days,0,847078_65,0,0,wiki
val_29860,"Who said he and his wife, Barbara, were close to Mr. Gandhi and his wife, Sonia?",Bush,Bush,4,447297_3,0,0,wiki
val_7283,Where did Mr. Uslar Pietri go into exile?,New York,New York,261,1274485_10,0,0,wiki
