id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_16963,How many runs did Galarraga drive in 1998?,121,121,327,1086238_11,1,0,rand
test_47953,Who purchased all of the public shares of Outlet in 1984?,the Rockefeller Group,the Rockefeller Group,9,161305_4,0,0,rand
test_13128,Where did Moscow and Washington switch clients in 1978?,Horn,Horn,208,412430_9,0,0,wiki
test_38926,In what state did James B. Longley run for governor in 1974?,Maine,Maine,59,529921_12,0,0,rand
test_38511,What college did Tom Heinsohn lead to a National Invitation Tournament title in 1954?,Holy Cross,Holy Cross,370,1833172_13,0,0,rand
test_52450,"What Navy destroyer was bombed in October, 2000?",Cole,Cole,127,1267414_14,1,0,wiki
test_50669,"What was the land speed record set by Mr. Green on September 25, 1997?",714.144,714.144,50,965089_4,1,0,wiki
test_47249,"What part of 'Angels in America' was shown on HBO on December 07, 2003?",The first half of ',The first half of ',558,1541774_1,1,0,wiki
test_44605,Which college's freshmen won the Temple Challenge Cup in 2001?,Harvard,Harvard,228,1406731_1,0,0,wiki
test_26452,Who won 5 percent of the vote during his campaign for governor in 1997?,Sabrin,Sabrin,273,1172892_23,0,0,rand
test_49889,"What land is an Islamic trust left to generations of Moslems until September 18, 1988 of resurrection?",Palestine,Palestine,14,180381_3,1,0,rand
test_50155,What party did voters reject when they elected a parliament in 1990?,the Communist Party,the Communist Party,310,415176_1,0,0,wiki
test_36574,Where did Bob Ney go in 2002?,Britain,Britain,208,1753346_17,0,0,rand
test_37064,Who said that this administration is spending so much less on Medicare than Congress intended when it passed the Balanced Budget Act of 1997?,Barbour,Barbour,23,1108917_10,0,0,rand
test_46807,How much was Caistab's deficit in 1988?,$1 billion,$1 billion,368,200230_22,1,0,wiki
test_37273,"Where will Northrop Grumman employ 3,800 by the end of 1995?",Long Island,Long Island,69,713705_4,0,0,wiki
test_40584,What school did Mr. Freedman go to in 1953?,Harvard,Harvard,21,1748679_11,0,0,rand
test_38819,What was the harvest of wheat in 1988?,1.81 billion bushels,1.81 billion bushels,96,274389_5,0,0,rand
test_17560,Who did the Lincoln Center Film Society honor in 1985?,Fellini,Fellini,340,557449_22,0,0,rand
test_16978,The United States was the largest donor of food aid to what country during the drought of 1984-85?,Niger,Niger,172,127692_16,0,0,wiki
test_31288,Who unsuccessfully called for a voluntary $1 million cap on spending in 1997's race for county executive?,Spano,Spano,19,1029541_11,1,0,rand
test_15902,"Along with the United States and Canada, what country joined the North Atlantic Treaty in 1954?",Western Europe,Western Europe,80,726920_6,1,0,rand
test_36349,Which country did the 1988 Free Trade Agreement favor?,the United States,the United States,169,436790_2,0,0,wiki
test_18429,What country's officials say bin Laden's group merged with bin Laden's network in 1998?,American,American,4,1254897_10,0,0,wiki
test_9773,"Along with Georgian officials, who did Ardzinba meet with on September 19, 1993?",Russian,Russian,120,635597_16,1,0,wiki
test_10359,What is the name of the 1972 agreement between East Berlin and the Federal Republic of Germany?,Basic Treaty,Basic Treaty,179,305346_2,0,0,wiki
test_21172,Who ended their occupation of eastern Germany in 1955?,Soviets,Soviets,318,300183_4,0,0,wiki
test_47414,Who broke West Germany's silence on the Holocaust in 1985?,Richard von Weizsacker,Richard von Weizsacker,176,330619_3,0,0,wiki
test_45614,What country began the gulf war in 1980?,Iraq,Iraq,145,68050_8,0,0,wiki
test_32649,What agreement did Rabin and Arafat sign in 1993?,the Oslo accords,the Oslo accords,300,1056423_7,0,0,wiki
test_44422,What company did Radziwill join in 1997?,Home Box Office,Home Box Office,35,1130014_4,0,0,wiki
test_41275,Who was an adviser to Mr. Keyes in 1988?,Kristol,Kristol,113,751400_12,0,0,rand
test_52718,"At what time are polling stations scheduled to open on May 29, 1996?",A.M.,A.M.,44,853967_1,1,0,rand
test_18762,"What is the name of January 28, 2007 of mourning for Shiites?",Ashura,Ashura,208,1822154_1,1,0,wiki
test_37587,What was Score Board's earnings in 1990?,$2.8 million,$2.8 million,75,484702_4,1,0,rand
test_30771,Where did Monet move to for six years in 1871?,Argenteuil,Argenteuil,38,1201042_1,0,0,rand
test_37090,"Who advanced as far as Kiev on May 8, 1920?",Polish,Polish,147,337478_3,0,0,wiki
test_16551,What peace conference did Spain host in 1991?,Madrid,Madrid,260,1473545_10,0,0,rand
test_7133,What country did Romania flee to in June of 1989?,the United States,the United States,140,389920_2,0,0,wiki
test_38875,Who signed the Arkansas official-English law as Governor in 1987?,Clinton,Clinton,284,787647_4,0,0,rand
test_23085,Who sold ''The Word II'' in 1995?,Christie's,Christie's,117,1440548_12,0,0,rand
test_14859,"How many state legislative races did abortion-rights candidates win in November, 1991?","nearly 2,000","nearly 2,000",411,451349_11,1,0,rand
test_18158,Who said the Flying Fish II won in 1990's race?,Douglas Milliken,Douglas Milliken,0,374465_3,1,0,rand
test_9587,Which country signed an international treaty to halt the spread of nuclear weapons in 1985?,North Korea,North Korea,9,481747_5,0,0,wiki
test_9330,What was Kellner's father chairman of from 2001 to 2003?,the Turner Broadcasting System,the Turner Broadcasting System,115,1686095_2,0,0,rand
test_36651,"What country's troops did General Waller argue were not ready to fight by the Jan. 15, 1991, deadline?",American,American,73,849800_5,0,0,wiki
test_27486,Where did Mr. Rauf move to in 1993?,the Lower East Side,the Lower East Side,157,1851898_3,0,0,rand
test_31871,What did the Nationalists take control of from Japan in 1945?,Taiwan,Taiwan,256,1186513_8,0,0,wiki
test_11440,What state joined the United States in 1836?,Texas,Texas,325,715475_6,0,0,rand
test_41179,Who was the prime minister of the Conservatives in 1972?,Edward Heath,Edward Heath,51,972824_9,0,0,wiki
test_51064,"What team did Ajax beat 1-0 on March 26, 1995?",Twente Enschede,Twente Enschede,108,751584_16,1,0,wiki
test_47456,What was Young Broadcasting's operating cash flow in 1988?,$2 million,$2 million,156,224430_12,1,0,rand
test_568,How old was Fleming when she competed in the 1964 Olympics?,15,15,17,986334_6,0,0,wiki
test_3121,"What electronics company said the deal should close in September, 1988?",General Instrument,General Instrument,0,175745_2,1,0,wiki
test_15920,What company did Bell Atlantic acquire in 1996?,the Nynex Corporation,the Nynex Corporation,254,1207890_20,0,0,rand
