id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_237,How many northern counties remained part of Britain until 1922?,six,six,174,653747_5,0,0,wiki
val_23206,"What was the value of gold on October 02, 1992?",348,348,529,560770_3,1,0,rand
val_44010,What airline crashed into a DC-10 at Chicago's O'Hare Airport in 1979?,American Airlines,American Airlines,172,93672_16,0,0,wiki
val_644,Who did Dean Gitter review a 1988 study from?,Snow Engineering,Snow Engineering,106,731385_14,0,0,rand
val_42412,How many members did the travel association have in 2001?,237,237,139,1695157_16,0,0,rand
val_5570,What country's 1964 Olympic team did he coach?,Canada,Canada,297,196880_5,0,0,wiki
val_30635,Where did Mr. Jackson study for three years in the early 1970's?,Royal Academy of Music,Royal Academy of Music,102,32755_3,0,0,wiki
val_31781,Who used nerve agents against the Kurds and Iranians in the 1980's?,Hussein,Hussein,68,1475924_2,0,0,wiki
val_42222,What computer was introduced by Apple in 1976?,Macintosh,Macintosh,284,897134_1,0,0,rand
val_50800,"How long is Urlacher expected to serve for each of the four counts of conspiracy and embezzlement he was convicted of February 25, 1992?",up to 10 years,up to 10 years,23,510876_9,1,0,rand
val_28465,What animal went to war in September 1776?,Turtle,Turtle,4,762727_3,0,0,wiki
val_22999,Who produced a plan that would cut G.M's costs by $10 billion annually by 1990?,Smith,Smith,547,114180_26,0,0,rand
val_19646,In what town did 700 people collect spilling fuel die in an explosion in 1998?,Jesse,Jesse,400,1175309_19,0,0,wiki
val_38845,Where did Frost sail to in 1912?,England,England,44,198102_2,0,0,wiki
val_34979,"What organization flew low-level sorties over Sarajevo on October 17, 1993?",NATO,NATO,39,642831_9,1,0,wiki
val_19219,"Who gave the on April 24, 2005 sermon at Bishop Seabury?",Canon David H. Roseberry,Canon David H. Roseberry,574,1667234_18,1,0,wiki
val_29314,Who leaked a secret intelligence report in 1979?,British Army,British Army,55,160218_38,0,0,wiki
val_30868,"What team did the San Francisco Giants play on August 15, 2002 against?",Atlanta Braves,Atlanta Braves,115,1427114_0,1,0,rand
val_15255,How many male members of the Barzani Kurdish community were seized in 1983?,"8,000","8,000",16,227461_10,0,0,rand
val_15687,How many saints did John Paul II canonize in 1995?,276,276,411,957568_4,0,0,wiki
val_6410,Who was convicted for the 1963 killing of Medgar Evers?,Byron De La Beckwith,Byron De La Beckwith,25,667657_0,0,0,wiki
val_14779,What was Dr. Ramsey president of in the late 1970's?,the American Physical Society,the American Physical Society,175,290373_22,0,0,rand
val_8017,"What country did the Vatican establish diplomatic relations with in March, 1995?",Jordan,Jordan,93,720753_11,1,0,wiki
val_41342,"Who did Michael Strasser notify in January, 1994 that their school bus service was not in compliance with federal and state regulations?",Liberty,Liberty,101,682117_3,1,0,rand
val_21203,How much aid did Guinea-Bissau receive for each islander in 1987?,246,246,263,227815_5,0,0,wiki
val_13792,"Who offered Tillman a five-year, $9 million deal in 2001?",the St. Louis Rams,the St. Louis Rams,48,1579091_15,0,0,rand
val_49255,"Who did Representative Les Aspin tell on January 08, 1993 that he backed the ultimatum?",the Senate Armed Services Committee,the Senate Armed Services Committee,122,581469_21,1,0,rand
val_29767,Who was Kinney's general sales manager in 1957?,Stuart,Stuart,56,616993_2,0,0,wiki
val_38595,"Who directed the ""Thriller"" video in 1984?",Landis,Landis,173,486035_44,0,0,wiki
val_36116,What nationality was the Christian who set fire to a corner of the Al Aksa mosque in 1969?,Australian,Australian,63,1142171_43,0,0,wiki
val_23891,Arnold Daniel Palmer shot a six-under-par 66 at what golf course in 1992?,Indian,Indian,112,500635_3,0,0,rand
val_1190,Where did Mr. Morris go for three years before 1988?,Brussels,Brussels,213,1746477_1,0,0,rand
val_22422,How much oil will non-OPEC nations produce in 1988?,nearly 30 million barrels,nearly 30 million barrels,129,126143_10,1,0,wiki
val_6074,"How much did iVillage take in from a sexual self-improvement course in February, 2002?","100,000","100,000",111,1401329_11,1,0,rand
val_25638,What was the title of Miss Lane's 1978 book?,The Magic Years of Beatrix Potter,The Magic Years of Beatrix Potter,103,670172_2,0,0,rand
val_46051,Who led the team at Elementary School 70 in the South Bronx in 1992?,McEnulty,McEnulty,356,844655_23,0,0,rand
val_4951,"Where did a Peruvian representative resign on August 02, 1991?",the World Bank,the World Bank,61,464520_25,1,0,rand
val_36979,McCaw has an agreement to purchase all the remaining shares of what company in 1995?,Lin,Lin,123,692395_4,0,0,rand
val_36205,In what competition did Russia finish fourth in 1994?,Olympics,Olympics,40,997356_10,0,0,rand
val_47122,What disco was bombed in West Berlin in 1986?,La Belle,La Belle,150,213468_8,0,0,wiki
val_45881,"Which prime minister did Arens meet with February 28, 1990?",Mazowiecki,Mazowiecki,364,330493_15,1,0,wiki
val_51556,Who said the recession lowered gross national product by 19.5 percent in 1991?,the United Nations Economic Commission for Europe,the United Nations Economic Commission for Europe,316,525580_8,1,0,rand
